Wall time,Step,Value
1530152381.447046,80,0.2599000036716461
1530152399.881667,81,0.4449999928474426
1530152418.06414,82,0.5763000249862671
1530152436.772294,83,0.6281999945640564
1530152455.933913,84,0.6582000255584717
1530152473.828215,85,0.6488999724388123
1530152492.127595,86,0.7016000151634216
1530152510.367067,87,0.7537000179290771
1530152528.80901,88,0.7670999765396118
1530152547.270759,89,0.7831000089645386
1530152565.508564,90,0.8007000088691711
1530152583.387402,91,0.7795000076293945
1530152601.664052,92,0.8111000061035156
1530152619.964549,93,0.8313999772071838
1530152638.098167,94,0.8215000033378601
1530152656.464989,95,0.8370000123977661
1530152674.394289,96,0.8299999833106995
1530152692.51951,97,0.836899995803833
1530152710.461238,98,0.8353999853134155
1530152728.788292,99,0.8483999967575073
1530152747.024794,100,0.8535000085830688
1530152765.275946,101,0.8575000166893005
1530152783.161321,102,0.8511999845504761
1530152801.10505,103,0.8539999723434448
1530152819.053603,104,0.8518999814987183
1530152837.335243,105,0.8586999773979187
1530152855.59348,106,0.8672999739646912
1530152873.81456,107,0.8693000078201294
1530152892.077314,108,0.8762999773025513
1530152909.966571,109,0.8543999791145325
1530152927.880942,110,0.8712999820709229
1530152945.976012,111,0.8646000027656555
1530152964.031784,112,0.8733000159263611
1530152981.984032,113,0.8718000054359436
1530152999.935111,114,0.8705999851226807
1530153017.868766,115,0.8758000135421753
1530153035.809863,116,0.8730000257492065
1530153054.23905,117,0.8766999840736389
1530153072.294345,118,0.8683000206947327
1530153090.221431,119,0.8712999820709229
1530153108.501494,120,0.8763999938964844
1530153126.725342,121,0.8970999717712402
1530153145.164779,122,0.8977000117301941
1530153163.183525,123,0.8966000080108643
1530153181.110027,124,0.8964999914169312
1530153199.224747,125,0.8973000049591064
1530153217.753444,126,0.8991000056266785
1530153236.174281,127,0.8996999859809875
1530153254.248308,128,0.8981999754905701
1530153272.299622,129,0.8981000185012817
1530153290.442288,130,0.8982999920845032
1530153308.929592,131,0.9003999829292297
1530153326.972846,132,0.8996000289916992
1530153345.088232,133,0.8985999822616577
1530153363.63267,134,0.900600016117096
1530153382.04747,135,0.9006999731063843
1530153400.268797,136,0.8996999859809875
1530153418.399365,137,0.8971999883651733
1530153436.501528,138,0.9002000093460083
1530153454.535579,139,0.8996000289916992
1530153472.898466,140,0.8981999754905701
1530153491.006512,141,0.8963000178337097
1530153509.066922,142,0.8984000086784363
1530153527.003098,143,0.8962000012397766
1530153544.968924,144,0.8963000178337097
1530153563.053618,145,0.8989999890327454
1530153581.190324,146,0.8995000123977661
1530153599.164485,147,0.8984000086784363
1530153617.570245,148,0.8986999988555908
1530153635.706515,149,0.8995000123977661
