Wall time,Step,Value
1530534517.338748,0,0.3702000081539154
1530534535.112612,1,0.6291999816894531
1530534552.907362,2,0.6830000281333923
1530534570.718573,3,0.7009999752044678
1530534588.566848,4,0.7175999879837036
1530534606.360579,5,0.7839000225067139
1530534624.148482,6,0.7389000058174133
1530534641.949451,7,0.7847999930381775
1530534659.773925,8,0.7605000138282776
1530534677.605948,9,0.7882999777793884
1530534695.420505,10,0.7717000246047974
1530534713.267102,11,0.8234999775886536
1530534731.083622,12,0.8228999972343445
1530534748.869376,13,0.8145999908447266
1530534766.637094,14,0.8148999810218811
1530534784.446451,15,0.8192999958992004
1530534802.219707,16,0.8398000001907349
1530534819.989717,17,0.8361999988555908
1530534837.775252,18,0.8490999937057495
1530534855.535973,19,0.8314999938011169
1530534873.280071,20,0.8486999869346619
1530534891.048182,21,0.8682000041007996
1530534908.815676,22,0.8669000267982483
1530534926.576669,23,0.8574000000953674
1530534944.329489,24,0.8579999804496765
1530534962.095368,25,0.8704000115394592
1530534979.849966,26,0.84579998254776
1530534997.596272,27,0.8384000062942505
1530535015.368084,28,0.8690000176429749
1530535033.120144,29,0.8497999906539917
1530535051.237586,31,0.8687000274658203
1530535068.96584,32,0.8604999780654907
1530535086.705838,33,0.8672999739646912
1530535104.465195,34,0.8553000092506409
1530535122.221275,35,0.8590999841690063
1530535139.949244,36,0.8497999906539917
1530535157.677754,37,0.8590999841690063
1530535175.411259,38,0.859000027179718
1530535193.131243,39,0.8639000058174133
1530535210.871372,40,0.8655999898910522
1530535228.603988,41,0.8808000087738037
1530535246.335559,42,0.8762000203132629
1530535264.085784,43,0.880299985408783
1530535281.84997,44,0.861299991607666
1530535299.585705,45,0.8633999824523926
1530535317.32047,46,0.8755000233650208
1530535335.054897,47,0.8723999857902527
1530535352.786849,48,0.8712000250816345
1530535370.520833,49,0.8676999807357788
1530535388.266255,50,0.8679999709129333
1530535406.337724,51,0.8511999845504761
1530535424.376311,52,0.875
1530535442.072992,53,0.8715999722480774
1530535460.008636,54,0.8880000114440918
1530535477.538562,55,0.8823999762535095
1530535495.224022,56,0.8865000009536743
1530535512.930941,57,0.8794000148773193
1530535530.644683,58,0.8701000213623047
1530535548.346727,59,0.8665000200271606
1530535566.460395,60,0.8611999750137329
1530535584.174811,61,0.866100013256073
1530535601.913733,62,0.8871999979019165
1530535619.629403,63,0.853600025177002
1530535637.276166,64,0.8754000067710876
1530535654.984326,65,0.8729000091552734
1530535672.703811,66,0.8776999711990356
1530535690.788506,67,0.8934000134468079
1530535708.510936,68,0.8664000034332275
1530535726.250333,69,0.8870000243186951
1530535743.971884,70,0.8806999921798706
1530535761.694584,71,0.881600022315979
1530535779.443266,72,0.8712000250816345
1530535797.179026,73,0.876800000667572
1530535814.932609,74,0.878600001335144
1530535832.639702,75,0.8723000288009644
1530535850.370267,76,0.8687000274658203
1530535868.082769,77,0.8862000107765198
1530535885.803607,78,0.887499988079071
1530535903.538266,79,0.8758000135421753
1530535921.270207,80,0.885699987411499
1530535939.341754,81,0.9117000102996826
1530535957.449698,82,0.913100004196167
1530535975.577855,83,0.9136000275611877
1530535993.690498,84,0.9144999980926514
1530536011.785567,85,0.9150000214576721
1530536029.521734,86,0.9146999716758728
1530536047.310361,87,0.9150000214576721
1530536065.431558,88,0.9172999858856201
1530536083.524292,89,0.9179999828338623
1530536101.608055,90,0.9153000116348267
1530536119.361264,91,0.917900025844574
1530536137.170521,92,0.9150999784469604
1530536155.014032,93,0.9165999889373779
1530536172.835937,94,0.9160000085830688
1530536190.657226,95,0.9162999987602234
1530536208.814454,96,0.9182999730110168
1530536226.616897,97,0.9168999791145325
1530536244.425047,98,0.9157000184059143
1530536262.243078,99,0.9128999710083008
1530536280.064827,100,0.9168000221252441
1530536297.886617,101,0.9164000153541565
1530536315.701404,102,0.9164000153541565
1530536333.519768,103,0.9172000288963318
1530536351.344776,104,0.9172000288963318
1530536369.165876,105,0.9164000153541565
1530536386.98337,106,0.9146000146865845
1530536404.728329,107,0.9157999753952026
1530536422.509272,108,0.9157000184059143
1530536440.299736,109,0.9146999716758728
1530536458.084394,110,0.9147999882698059
1530536475.887367,111,0.9153000116348267
1530536493.686252,112,0.9157999753952026
1530536511.487976,113,0.9157000184059143
1530536529.291359,114,0.9136999845504761
1530536547.439584,115,0.91839998960495
1530536565.204735,116,0.9138000011444092
1530536583.008846,117,0.9136999845504761
1530536600.814748,118,0.9133999943733215
1530536618.618282,119,0.9154999852180481
1530536636.758261,120,0.9139999747276306
1530536654.524827,121,0.9154999852180481
1530536672.329745,122,0.9154999852180481
1530536690.130349,123,0.9176999926567078
1530536707.927862,124,0.9179999828338623
1530536726.051117,125,0.9186999797821045
1530536743.811035,126,0.9172999858856201
1530536761.617325,127,0.9168999791145325
1530536779.419202,128,0.9174000024795532
1530536797.272425,129,0.9175000190734863
1530536815.111338,130,0.9162999987602234
1530536832.943489,131,0.9175999760627747
1530536850.759703,132,0.9178000092506409
1530536868.576629,133,0.9161999821662903
1530536886.404786,134,0.9168000221252441
1530536904.223796,135,0.9162999987602234
1530536922.362798,136,0.9189000129699707
1530536940.152348,137,0.916100025177002
1530536957.979881,138,0.9164999723434448
1530536975.807809,139,0.91839998960495
1530536993.631095,140,0.9175999760627747
1530537011.459962,141,0.9174000024795532
1530537029.28073,142,0.917900025844574
1530537047.108477,143,0.9186000227928162
1530537064.92449,144,0.9180999994277954
1530537082.746881,145,0.9171000123023987
