Wall time,Step,Value
1530721252.606899,81,0.763700008392334
1530721270.591428,82,0.762499988079071
1530721289.004756,83,0.8109999895095825
1530721307.367735,84,0.8403000235557556
1530721325.393679,85,0.8070999979972839
1530721343.792427,86,0.862500011920929
1530721361.81227,87,0.8475000262260437
1530721379.882895,88,0.8529999852180481
1530721397.927359,89,0.8356000185012817
1530721416.363349,90,0.8431000113487244
1530721434.675613,91,0.8743000030517578
1530721452.662346,92,0.8557000160217285
1530721470.693745,93,0.8662999868392944
1530721488.683767,94,0.8633999824523926
1530721506.706577,95,0.8414000272750854
1530721524.775368,96,0.8210999965667725
1530721542.819381,97,0.8597000241279602
1530721560.843819,98,0.8526999950408936
1530721578.866704,99,0.8641999959945679
1530721596.88745,100,0.8694999814033508
1530721615.198272,101,0.8816999793052673
1530721633.484895,102,0.8823000192642212
1530721651.733537,103,0.8852999806404114
1530721669.640513,104,0.878000020980835
1530721687.590313,105,0.8824999928474426
1530721705.582303,106,0.8759999871253967
1530721723.559086,107,0.8557000160217285
1530721741.503916,108,0.8823999762535095
1530721759.812965,109,0.8873999714851379
1530721778.081725,110,0.8889999985694885
1530721795.951824,111,0.8873999714851379
1530721813.932707,112,0.873199999332428
1530721832.23194,113,0.8906000256538391
1530721850.457028,114,0.8921999931335449
1530721868.381575,115,0.8855999708175659
1530721886.339654,116,0.8876000046730042
1530721904.287999,117,0.8906999826431274
1530721922.246793,118,0.8838000297546387
1530721940.160547,119,0.8806999921798706
1530721958.47979,120,0.8930000066757202
1530721976.702584,121,0.9107000231742859
1530721994.932644,122,0.9144999980926514
1530722013.175883,123,0.9150000214576721
1530722031.387758,124,0.9157999753952026
1530722049.259876,125,0.9156000018119812
1530722067.536438,126,0.9186999797821045
1530722085.418702,127,0.916100025177002
1530722103.367964,128,0.9185000061988831
1530722121.29567,129,0.9168999791145325
1530722139.241416,130,0.9172999858856201
1530722157.161368,131,0.9147999882698059
1530722175.121398,132,0.9172999858856201
1530722193.065661,133,0.9172000288963318
1530722210.985048,134,0.9168999791145325
1530722228.923382,135,0.9162999987602234
1530722246.840958,136,0.9175000190734863
1530722264.780954,137,0.9186999797821045
1530722282.71023,138,0.9146999716758728
1530722300.635906,139,0.9154000282287598
1530722318.586815,140,0.9154000282287598
1530722336.524687,141,0.9158999919891357
1530722354.463224,142,0.9168000221252441
1530722372.398456,143,0.9150999784469604
1530722390.342362,144,0.9157999753952026
1530722408.280341,145,0.9150000214576721
1530722426.192135,146,0.916700005531311
1530722444.151156,147,0.9172000288963318
1530722462.118493,148,0.9175999760627747
1530722480.061414,149,0.9156000018119812
1530722498.346276,150,0.9153000116348267
1530722516.208935,151,0.9150000214576721
1530722534.164817,152,0.9138000011444092
1530722552.107936,153,0.9143000245094299
1530722570.040048,154,0.9164999723434448
1530722588.008913,155,0.9147999882698059
1530722605.915585,156,0.9169999957084656
1530722623.851079,157,0.9175000190734863
1530722641.793536,158,0.9153000116348267
1530722659.726811,159,0.9175999760627747
1530722677.662195,160,0.9151999950408936
1530722695.587079,161,0.9157999753952026
1530722713.543925,162,0.9156000018119812
1530722731.478412,163,0.916100025177002
1530722749.41314,164,0.9178000092506409
1530722767.361146,165,0.9175999760627747
1530722785.269984,166,0.9135000109672546
1530722803.217331,167,0.9150999784469604
1530722821.156099,168,0.9146999716758728
1530722839.082922,169,0.9132999777793884
1530722857.031447,170,0.9143000245094299
1530722874.950435,171,0.916700005531311
1530722892.899225,172,0.9128000140190125
1530722910.840657,173,0.913100004196167
1530722928.768741,174,0.9156000018119812
1530722946.718732,175,0.9175999760627747
1530722964.634857,176,0.9176999926567078
1530722982.583332,177,0.9156000018119812
1530723000.554126,178,0.9139999747276306
1530723018.475554,179,0.9165999889373779
1530723036.799594,180,0.9157999753952026
1530723054.65778,181,0.9121999740600586
1530723072.613696,182,0.9157000184059143
1530723090.581082,183,0.9174000024795532
1530723108.50929,184,0.9139999747276306
1530723126.448858,185,0.9161999821662903
1530723144.384899,186,0.9157000184059143
1530723162.323129,187,0.9186999797821045
1530723180.283592,188,0.9160000085830688
1530723198.208553,189,0.916100025177002
1530723216.181154,190,0.9142000079154968
1530723234.086854,191,0.9160000085830688
1530723252.034866,192,0.9146999716758728
1530723269.983953,193,0.916100025177002
1530723287.893677,194,0.9129999876022339
1530723305.848671,195,0.9157999753952026
1530723323.79926,196,0.9168999791145325
1530723341.742931,197,0.9154999852180481
1530723359.696746,198,0.9147999882698059
1530723377.970021,199,0.9142000079154968
