Wall time,Step,Value
1530712640.716008,81,0.7124000191688538
1530712658.656697,82,0.805899977684021
1530712676.630254,83,0.8378999829292297
1530712694.301714,84,0.8367999792098999
1530712712.045729,85,0.8203999996185303
1530712730.114598,86,0.8472999930381775
1530712748.163997,87,0.8547000288963318
1530712766.140288,88,0.8575999736785889
1530712783.849442,89,0.8334000110626221
1530712801.903322,90,0.8565000295639038
1530712819.548519,91,0.8452000021934509
1530712837.257146,92,0.850600004196167
1530712854.965454,93,0.8472999930381775
1530712872.681762,94,0.8501999974250793
1530712890.383916,95,0.8532999753952026
1530712908.066673,96,0.8457000255584717
1530712925.805462,97,0.8517000079154968
1530712943.829996,98,0.8632000088691711
1530712961.449846,99,0.8531000018119812
1530712979.509432,100,0.8741999864578247
1530712997.112077,101,0.8725000023841858
1530713015.16793,102,0.8798999786376953
1530713033.104959,103,0.8849999904632568
1530713050.722562,104,0.8816999793052673
1530713068.707671,105,0.8851000070571899
1530713086.313667,106,0.8791999816894531
1530713103.994646,107,0.8655999898910522
1530713121.617859,108,0.8715000152587891
1530713139.591947,109,0.8866999745368958
1530713157.159517,110,0.8827999830245972
1530713174.818374,111,0.8737999796867371
1530713192.478978,112,0.8828999996185303
1530713210.097608,113,0.8823999762535095
1530713227.722185,114,0.883400022983551
1530713245.341979,115,0.8837000131607056
1530713263.315167,116,0.8895999789237976
1530713280.900528,117,0.8762999773025513
1530713298.510847,118,0.8833000063896179
1530713316.140624,119,0.8784000277519226
1530713334.082399,120,0.8813999891281128
1530713352.007623,121,0.9101999998092651
1530713369.934917,122,0.9144999980926514
1530713387.498344,123,0.9129999876022339
1530713405.14319,124,0.9136000275611877
1530713422.748441,125,0.9125999808311462
1530713440.375625,126,0.9125000238418579
1530713457.970831,127,0.913100004196167
1530713475.961424,128,0.9146000146865845
1530713493.526117,129,0.9121999740600586
1530713511.138207,130,0.9122999906539917
1530713528.79387,131,0.9121999740600586
1530713546.413571,132,0.9139999747276306
1530713564.070104,133,0.9129999876022339
1530713581.696508,134,0.9124000072479248
1530713599.300115,135,0.9139999747276306
1530713617.282257,136,0.9147999882698059
1530713634.83672,137,0.9125999808311462
1530713652.471978,138,0.9143000245094299
1530713670.104246,139,0.9110999703407288
1530713687.715491,140,0.9147999882698059
1530713705.690763,141,0.9150999784469604
1530713723.243484,142,0.9129999876022339
1530713740.88307,143,0.9133999943733215
1530713758.824845,144,0.9154999852180481
1530713776.415236,145,0.9139000177383423
1530713794.041729,146,0.9121999740600586
1530713811.990324,147,0.916100025177002
1530713829.571799,148,0.911899983882904
1530713847.180599,149,0.9156000018119812
1530713865.161469,150,0.9143999814987183
1530713882.750118,151,0.9144999980926514
1530713900.358204,152,0.9153000116348267
1530713917.993529,153,0.9150999784469604
1530713935.592835,154,0.9143000245094299
1530713953.227925,155,0.9140999913215637
1530713971.19129,156,0.9169999957084656
1530713988.756623,157,0.9143000245094299
1530714006.386051,158,0.9150999784469604
1530714023.996097,159,0.9160000085830688
1530714041.620323,160,0.9161999821662903
1530714059.25641,161,0.9122999906539917
1530714076.864051,162,0.9146000146865845
1530714094.493847,163,0.9139999747276306
1530714112.104921,164,0.9122999906539917
1530714129.745359,165,0.9143999814987183
1530714147.365082,166,0.9136000275611877
1530714165.010207,167,0.9128000140190125
1530714182.636414,168,0.9125000238418579
1530714200.253734,169,0.9150000214576721
1530714217.893363,170,0.9121000170707703
1530714235.513063,171,0.9138000011444092
1530714253.146611,172,0.9138000011444092
1530714270.76958,173,0.9136999845504761
1530714288.386536,174,0.9160000085830688
1530714306.021846,175,0.9143000245094299
1530714323.635991,176,0.9143999814987183
1530714341.277448,177,0.9133999943733215
1530714358.885135,178,0.9128000140190125
1530714376.525143,179,0.9151999950408936
1530714394.499389,180,0.9153000116348267
1530714412.052745,181,0.9140999913215637
1530714429.680721,182,0.913100004196167
1530714447.281952,183,0.9142000079154968
1530714464.927667,184,0.9143999814987183
1530714482.563049,185,0.9133999943733215
1530714500.176614,186,0.9146999716758728
1530714517.800872,187,0.9158999919891357
1530714535.407612,188,0.9139000177383423
1530714553.03924,189,0.9125999808311462
1530714570.693939,190,0.9132999777793884
1530714588.332982,191,0.9146000146865845
1530714605.982076,192,0.9135000109672546
1530714623.609614,193,0.9146000146865845
1530714641.251632,194,0.9125000238418579
1530714658.868118,195,0.9146999716758728
1530714676.507751,196,0.9143999814987183
1530714694.135045,197,0.9147999882698059
1530714711.745901,198,0.9122999906539917
1530714729.724122,199,0.9121999740600586
