Wall time,Step,Value
1530716924.99287,81,0.7408999800682068
1530716943.336438,82,0.8169999718666077
1530716961.311658,83,0.8057000041007996
1530716979.74501,84,0.84579998254776
1530716998.088904,85,0.8495000004768372
1530717016.172058,86,0.8475000262260437
1530717034.255259,87,0.8274000287055969
1530717052.358668,88,0.8396999835968018
1530717070.765357,89,0.863099992275238
1530717089.126056,90,0.8201000094413757
1530717107.125196,91,0.8521000146865845
1530717125.182878,92,0.8593000173568726
1530717143.572454,93,0.8705999851226807
1530717161.584489,94,0.8657000064849854
1530717179.639096,95,0.8610000014305115
1530717197.998431,96,0.8799999952316284
1530717215.988322,97,0.864300012588501
1530717234.010019,98,0.8752999901771545
1530717252.021804,99,0.8712999820709229
1530717270.070766,100,0.8593000173568726
1530717288.057514,101,0.867900013923645
1530717306.063761,102,0.8634999990463257
1530717324.037038,103,0.8687000274658203
1530717342.043251,104,0.8788999915122986
1530717360.372656,105,0.8880000114440918
1530717378.25094,106,0.8834999799728394
1530717396.228982,107,0.8691999912261963
1530717414.177649,108,0.8741000294685364
1530717432.135187,109,0.8780999779701233
1530717450.454865,110,0.8881999850273132
1530717468.346673,111,0.8719000220298767
1530717486.313681,112,0.8752999901771545
1530717504.578204,113,0.8930000066757202
1530717522.466319,114,0.878000020980835
1530717540.432663,115,0.8751999735832214
1530717558.356531,116,0.8888999819755554
1530717576.314148,117,0.8817999958992004
1530717594.224827,118,0.8863000273704529
1530717612.157846,119,0.8806999921798706
1530717630.444252,120,0.8755000233650208
1530717648.632825,121,0.9120000004768372
1530717666.852494,122,0.9158999919891357
1530717685.052172,123,0.9162999987602234
1530717702.935665,124,0.9150000214576721
1530717720.869507,125,0.9150999784469604
1530717738.773946,126,0.9162999987602234
1530717756.711126,127,0.9157000184059143
1530717774.607854,128,0.9158999919891357
1530717792.884158,129,0.9164999723434448
1530717811.093439,130,0.9178000092506409
1530717828.955976,131,0.9178000092506409
1530717846.892039,132,0.9153000116348267
1530717865.157949,133,0.917900025844574
1530717883.038629,134,0.9154000282287598
1530717900.984926,135,0.9153000116348267
1530717918.898057,136,0.914900004863739
1530717936.861373,137,0.9146000146865845
1530717954.786524,138,0.9164999723434448
1530717972.740386,139,0.9165999889373779
1530717990.692415,140,0.9150000214576721
1530718008.614928,141,0.9175000190734863
1530718026.575985,142,0.9133999943733215
1530718044.496381,143,0.9142000079154968
1530718062.426845,144,0.9133999943733215
1530718080.365864,145,0.9135000109672546
1530718098.293971,146,0.9143000245094299
1530718116.255592,147,0.9154000282287598
1530718134.183324,148,0.9151999950408936
1530718152.119974,149,0.9161999821662903
1530718170.396199,150,0.9150000214576721
1530718188.247649,151,0.9146000146865845
1530718206.193758,152,0.9138000011444092
1530718224.149961,153,0.9118000268936157
1530718242.08775,154,0.9121000170707703
1530718260.039239,155,0.9147999882698059
1530718277.963562,156,0.9135000109672546
1530718295.915857,157,0.9132000207901001
1530718313.82591,158,0.9164999723434448
1530718331.770269,159,0.9146000146865845
1530718349.716209,160,0.9136999845504761
1530718367.635866,161,0.9120000004768372
1530718385.59589,162,0.9133999943733215
1530718403.513812,163,0.9133999943733215
1530718421.445512,164,0.914900004863739
1530718439.38557,165,0.9147999882698059
1530718457.320336,166,0.916100025177002
1530718475.281972,167,0.9158999919891357
1530718493.198298,168,0.916100025177002
1530718511.12923,169,0.9124000072479248
1530718529.057912,170,0.9160000085830688
1530718547.016821,171,0.9151999950408936
1530718564.950239,172,0.9140999913215637
1530718582.867785,173,0.9140999913215637
1530718600.801989,174,0.914900004863739
1530718618.72293,175,0.914900004863739
1530718636.658646,176,0.914900004863739
1530718654.586219,177,0.9139999747276306
1530718672.506417,178,0.916100025177002
1530718690.434102,179,0.9156000018119812
1530718708.683948,180,0.9136999845504761
1530718726.559715,181,0.9154999852180481
1530718744.519241,182,0.916700005531311
1530718762.426699,183,0.9142000079154968
1530718780.354017,184,0.9151999950408936
1530718798.271804,185,0.9138000011444092
1530718816.222616,186,0.9133999943733215
1530718834.161123,187,0.9129999876022339
1530718852.092245,188,0.9150000214576721
1530718870.036608,189,0.9129999876022339
1530718887.95253,190,0.9143000245094299
1530718905.885809,191,0.9144999980926514
1530718923.819637,192,0.9154000282287598
1530718941.735599,193,0.9114999771118164
1530718959.671876,194,0.9150000214576721
1530718977.589369,195,0.9162999987602234
1530718995.526209,196,0.9125999808311462
1530719013.475064,197,0.9133999943733215
1530719031.392375,198,0.9092000126838684
1530719049.665089,199,0.9151999950408936
