Wall time,Step,Value
1530719083.027012,81,0.7409999966621399
1530719101.444277,82,0.7871999740600586
1530719119.8484,83,0.82669997215271
1530719137.94467,84,0.808899998664856
1530719156.088814,85,0.8141000270843506
1530719174.624195,86,0.8571000099182129
1530719192.741422,87,0.8482999801635742
1530719210.893208,88,0.8472999930381775
1530719229.028125,89,0.8474000096321106
1530719247.473784,90,0.8393999934196472
1530719265.569243,91,0.8537999987602234
1530719284.074122,92,0.8604000210762024
1530719302.119474,93,0.8586999773979187
1530719320.55959,94,0.876800000667572
1530719338.59207,95,0.8420000076293945
1530719356.728554,96,0.8486999869346619
1530719374.875351,97,0.8683000206947327
1530719392.945549,98,0.8615999817848206
1530719411.059247,99,0.8687000274658203
1530719429.143086,100,0.8748000264167786
1530719447.578718,101,0.8826000094413757
1530719466.130576,102,0.8873000144958496
1530719484.114766,103,0.8847000002861023
1530719502.191757,104,0.8813999891281128
1530719520.270975,105,0.8708000183105469
1530719538.347619,106,0.8824999928474426
1530719556.409974,107,0.8791000247001648
1530719574.415119,108,0.885200023651123
1530719592.43314,109,0.882099986076355
1530719610.481022,110,0.8799999952316284
1530719628.517927,111,0.8790000081062317
1530719646.553954,112,0.8809000253677368
1530719664.559207,113,0.8797000050544739
1530719682.593614,114,0.8822000026702881
1530719700.626416,115,0.8774999976158142
1530719718.972076,116,0.8902000188827515
1530719736.938754,117,0.8783000111579895
1530719754.933887,118,0.8845000267028809
1530719772.955394,119,0.8881000280380249
1530719791.3339,120,0.8901000022888184
1530719809.621307,121,0.9093999862670898
1530719827.929613,122,0.9136000275611877
1530719846.209116,123,0.9164000153541565
1530719864.508844,124,0.9172000288963318
1530719882.477073,125,0.9171000123023987
1530719900.815205,126,0.9175000190734863
1530719918.767408,127,0.9150000214576721
1530719936.765528,128,0.9171000123023987
1530719955.127471,129,0.9193000197410583
1530719973.420199,130,0.9221000075340271
1530719991.363351,131,0.9168999791145325
1530720009.375041,132,0.9194999933242798
1530720027.391018,133,0.9190000295639038
1530720045.411491,134,0.9182000160217285
1530720063.415025,135,0.9156000018119812
1530720081.415814,136,0.9179999828338623
1530720099.431374,137,0.9185000061988831
1530720117.429444,138,0.9182999730110168
1530720135.45226,139,0.917900025844574
1530720153.494908,140,0.9194999933242798
1530720171.527216,141,0.914900004863739
1530720189.550476,142,0.9146000146865845
1530720207.534373,143,0.916700005531311
1530720225.599372,144,0.9172000288963318
1530720243.617539,145,0.9179999828338623
1530720261.633363,146,0.9157999753952026
1530720279.651789,147,0.9147999882698059
1530720297.659279,148,0.9151999950408936
1530720315.690443,149,0.9164000153541565
1530720334.038053,150,0.9160000085830688
1530720351.999633,151,0.9171000123023987
1530720370.005751,152,0.9193999767303467
1530720388.001153,153,0.9192000031471252
1530720406.04509,154,0.9192000031471252
1530720424.06782,155,0.9189000129699707
1530720442.063083,156,0.9168999791145325
1530720460.076912,157,0.9172000288963318
1530720478.06109,158,0.9162999987602234
1530720496.082595,159,0.9156000018119812
1530720514.086675,160,0.9175999760627747
1530720532.076988,161,0.91839998960495
1530720550.109336,162,0.9175000190734863
1530720568.10257,163,0.9185000061988831
1530720586.165207,164,0.917900025844574
1530720604.175716,165,0.9156000018119812
1530720622.165514,166,0.9168999791145325
1530720640.191531,167,0.9168000221252441
1530720658.188199,168,0.9175000190734863
1530720676.214256,169,0.9172999858856201
1530720694.231873,170,0.9162999987602234
1530720712.231648,171,0.9180999994277954
1530720730.266981,172,0.9150999784469604
1530720748.26006,173,0.9174000024795532
1530720766.281104,174,0.9186000227928162
1530720784.294578,175,0.9182999730110168
1530720802.315215,176,0.9142000079154968
1530720820.330572,177,0.9180999994277954
1530720838.316224,178,0.9194999933242798
1530720856.336491,179,0.9190000295639038
1530720874.67054,180,0.9182999730110168
1530720892.617059,181,0.9154999852180481
1530720910.652931,182,0.9165999889373779
1530720928.656208,183,0.9182000160217285
1530720946.680608,184,0.91839998960495
1530720964.692854,185,0.9172999858856201
1530720982.707824,186,0.9157000184059143
1530721000.725984,187,0.9168999791145325
1530721018.745374,188,0.9144999980926514
1530721036.765142,189,0.9164999723434448
1530721054.780857,190,0.9158999919891357
1530721072.800753,191,0.9182000160217285
1530721090.822964,192,0.9168000221252441
1530721108.832088,193,0.91839998960495
1530721126.852254,194,0.9180999994277954
1530721144.900158,195,0.9146000146865845
1530721162.90439,196,0.9142000079154968
1530721180.929031,197,0.9156000018119812
1530721198.918195,198,0.9136999845504761
1530721217.295729,199,0.9156000018119812
