Wall time,Step,Value
1530714765.674493,81,0.738099992275238
1530714784.038184,82,0.7861999869346619
1530714802.356807,83,0.8263000249862671
1530714820.715479,84,0.8325999975204468
1530714839.037847,85,0.8481000065803528
1530714857.04723,86,0.8396000266075134
1530714875.086208,87,0.8360000252723694
1530714893.132731,88,0.8345000147819519
1530714911.5478,89,0.8483999967575073
1530714929.88512,90,0.8463000059127808
1530714948.336314,91,0.8619999885559082
1530714966.312957,92,0.8339999914169312
1530714984.687162,93,0.8687999844551086
1530715002.64462,94,0.8646000027656555
1530715020.654339,95,0.8644999861717224
1530715039.026059,96,0.8690000176429749
1530715056.97731,97,0.8550999760627747
1530715074.99402,98,0.8543000221252441
1530715093.005123,99,0.8644000291824341
1530715111.330419,100,0.8765000104904175
1530715129.264025,101,0.8726000189781189
1530715147.265872,102,0.8590999841690063
1530715165.615595,103,0.8909000158309937
1530715183.55539,104,0.8748000264167786
1530715201.505381,105,0.8823999762535095
1530715219.450483,106,0.8797000050544739
1530715237.420395,107,0.8809999823570251
1530715255.341268,108,0.882099986076355
1530715273.289216,109,0.8907999992370605
1530715291.239177,110,0.875
1530715309.152099,111,0.8845999836921692
1530715327.096142,112,0.8792999982833862
1530715344.994979,113,0.8873000144958496
1530715362.965019,114,0.8853999972343445
1530715380.911045,115,0.888700008392334
1530715398.815422,116,0.8895000219345093
1530715416.767992,117,0.8884000182151794
1530715434.68938,118,0.8805999755859375
1530715452.63092,119,0.8741999864578247
1530715470.903698,120,0.8866999745368958
1530715489.097855,121,0.9136000275611877
1530715507.304162,122,0.9142000079154968
1530715525.496257,123,0.9150999784469604
1530715543.69998,124,0.9158999919891357
1530715561.576148,125,0.9150000214576721
1530715579.824409,126,0.91839998960495
1530715597.702135,127,0.9172000288963318
1530715615.605361,128,0.9175000190734863
1530715633.538335,129,0.9157999753952026
1530715651.464826,130,0.9178000092506409
1530715669.377752,131,0.914900004863739
1530715687.300688,132,0.9157999753952026
1530715705.211148,133,0.9169999957084656
1530715723.147875,134,0.9178000092506409
1530715741.077643,135,0.9168000221252441
1530715759.006554,136,0.9139000177383423
1530715776.962567,137,0.9168999791145325
1530715794.8736,138,0.9160000085830688
1530715812.797523,139,0.9153000116348267
1530715830.744685,140,0.9156000018119812
1530715848.670133,141,0.9140999913215637
1530715866.597665,142,0.9150999784469604
1530715884.512066,143,0.9168000221252441
1530715902.467165,144,0.9158999919891357
1530715920.432867,145,0.9154999852180481
1530715938.351698,146,0.914900004863739
1530715956.299504,147,0.9154999852180481
1530715974.204347,148,0.9154999852180481
1530715992.159107,149,0.9172999858856201
1530716010.45643,150,0.9154000282287598
1530716028.323199,151,0.9143000245094299
1530716046.255817,152,0.9140999913215637
1530716064.176933,153,0.9172999858856201
1530716082.108925,154,0.9153000116348267
1530716100.046897,155,0.9157999753952026
1530716117.956097,156,0.9129999876022339
1530716135.903946,157,0.9154000282287598
1530716153.819205,158,0.9143000245094299
1530716171.755664,159,0.9154999852180481
1530716189.710581,160,0.9164999723434448
1530716207.619963,161,0.9160000085830688
1530716225.552252,162,0.9165999889373779
1530716243.471393,163,0.9150999784469604
1530716261.632222,164,0.9168000221252441
1530716279.569327,165,0.9154999852180481
1530716297.494763,166,0.9146999716758728
1530716315.424417,167,0.9168999791145325
1530716333.352076,168,0.9158999919891357
1530716351.279766,169,0.9120000004768372
1530716369.196744,170,0.9129999876022339
1530716387.171221,171,0.9157999753952026
1530716405.103659,172,0.9128000140190125
1530716423.014883,173,0.9153000116348267
1530716440.961932,174,0.9138000011444092
1530716458.869282,175,0.9147999882698059
1530716476.802148,176,0.9103000164031982
1530716494.744059,177,0.9139000177383423
1530716512.656443,178,0.9157999753952026
1530716530.585561,179,0.914900004863739
1530716548.847493,180,0.9157999753952026
1530716566.735957,181,0.9146999716758728
1530716584.679758,182,0.9139999747276306
1530716602.603106,183,0.911899983882904
1530716620.530634,184,0.9146999716758728
1530716638.457752,185,0.914900004863739
1530716656.406354,186,0.9146999716758728
1530716674.327709,187,0.9154000282287598
1530716692.233635,188,0.9135000109672546
1530716710.177235,189,0.9172999858856201
1530716728.096522,190,0.9136999845504761
1530716746.038791,191,0.9162999987602234
1530716763.968307,192,0.9108999967575073
1530716781.88751,193,0.9136999845504761
1530716799.815274,194,0.9136000275611877
1530716817.713854,195,0.9143999814987183
1530716835.6529,196,0.9156000018119812
1530716853.581001,197,0.913100004196167
1530716871.485687,198,0.9132000207901001
1530716889.758802,199,0.9125999808311462
